"","id","message_time","volts","d/m/y","hdop","latitude","longitude","siv","h/m/s/cs"
"1","eui-70b3d57ed004eb9f","2022-04-22T06:11:31.960813227Z","3.9442","220422","1.1",46.8339271,8.1833696,"5","61129.05"
"2","eui-70b3d57ed004eb9d","2022-04-22T04:29:04.976598971Z","3.8269","220422","1.2",46.8334312,8.1828546,"6","42901.86"
"3","eui-70b3d57ed004eb9f","2022-04-22T02:11:05.645104618Z","3.91","220422","1.2",46.8334808,8.1825084,"7","21103"
"4","eui-70b3d57ed004eb9f","2022-04-22T01:10:39.765386318Z","3.9882","220422","1.5",46.833847,8.1822547,"7","11036.67"
"5","eui-70b3d57ed004eb9d","2022-04-22T00:28:33.501257101Z","3.8318","220422","1.3",46.833435,8.1832466,"6","2830.57"
"6","eui-70b3d57ed004eb9f","2022-04-22T00:10:34.278008885Z","3.954","220422","1.5",46.833847,8.1822547,"5","1030.57"
"7","eui-70b3d57ed004eb9f","2022-04-21T23:10:13.609614467Z","4.0078","210422","1.2",46.8337478,8.1829071,"6","231010.51"
"8","eui-70b3d57ed004eb9f","2022-04-21T22:10:07.949980893Z","3.9784","210422","2",46.8336906,8.1828365,"5","221005"
"9","eui-70b3d57ed004eb9f","2022-04-21T21:09:25.871983084Z","4.0518","210422","1.6",46.8335342,8.1822299,"5","210922.36"
"10","eui-70b3d57ed004eb9d","2022-04-21T20:28:06.850242507Z","3.9296","210422","1.8",46.8347091,8.1836252,"5","202803.53"
"11","eui-70b3d57ed004eb9f","2022-04-21T20:09:10.441308259Z","4.0322","210422","1.2",46.8335037,8.1825828,"6","200907"
"12","eui-70b3d57ed004eb9d","2022-04-21T19:27:51.398598093Z","3.954","210422","1.1",46.8333015,8.1824264,"6","192748.44"
"13","eui-70b3d57ed004eb9f","2022-04-21T19:08:39.358722832Z","4.0713","210422","0.9",46.8332405,8.18227,"7","190836.77"
"14","eui-70b3d57ed004eb9d","2022-04-21T18:27:46.349573196Z","3.9736","210422","1.3",46.8329925,8.1827945,"6","182743.5"
"15","eui-70b3d57ed004eb9f","2022-04-21T18:08:34.123323103Z","4.1055","210422","0.9",46.8332405,8.18227,"8","180831"
"16","eui-70b3d57ed004eb9d","2022-04-21T17:27:41.317524247Z","3.998","210422","3.1",46.8332862,8.1825332,"6","172736.99"
"17","eui-70b3d57ed004eb9f","2022-04-21T17:08:07.882045041Z","4.1055","210422","1.5",46.83469,8.1834554,"6","170805.16"
"18","eui-70b3d57ed004eb9d","2022-04-21T16:27:36.079936717Z","3.9931","210422","3.1",46.8332862,8.1825332,"5","162733"
"19","eui-70b3d57ed004eb9f","2022-04-21T16:07:46.647250388Z","4.1153","210422","1.3",46.8335952,8.1823701,"6","160744.12"
"20","eui-70b3d57ed004eb9d","2022-04-21T15:27:09.621880583Z","3.998","210422","1.1",46.8337516,8.1825599,"6","152707.1"
"21","eui-70b3d57ed004eb9f","2022-04-21T15:07:31.181209375Z","4.1348","210422","1.6",46.8339118,8.18334,"7","150728.27"
"22","eui-70b3d57ed004eb9d","2022-04-21T14:26:54.020567942Z","4.0029","210422","1.3",46.8337898,8.1820096,"5","142651.24"
"23","eui-70b3d57ed004eb9f","2022-04-21T14:07:25.534125891Z","4.13","210422","1.6",46.8339118,8.18334,"5","140723"
"24","eui-70b3d57ed004eb9d","2022-04-21T13:26:27.702807469Z","4.0273","210422","1.5",46.8336677,8.183073,"5","132624.18"
"25","eui-70b3d57ed004eb9f","2022-04-21T13:06:44.060044172Z","4.1446","210422","1.4",46.8331794,8.1829414,"5","130641.27"
"26","eui-70b3d57ed004eb9d","2022-04-21T12:26:07.039851331Z","4.0078","210422","1",46.8334617,8.1827783,"7","122604"
"27","eui-70b3d57ed004eb9f","2022-04-21T12:06:38.482510516Z","4.1446","210422","1.1",46.8335914,8.1828069,"7","120635"
"28","eui-70b3d57ed004eb9f","2022-04-21T11:06:23.158773257Z","4.1495","210422","1.8",46.8335685,8.182868,"5","110620.03"
"29","eui-70b3d57ed004eb9f","2022-04-21T10:05:46.299546560Z","4.1446","210422","3.2",46.833023,8.1828737,"5","100542.97"
"30","eui-70b3d57ed004eb9f","2022-04-21T09:05:31.002088656Z","4.1446","210422","1.8",46.833702,8.1827831,"5","90527.9"
"31","eui-70b3d57ed004eb9d","2022-04-21T08:25:35.811181858Z","3.9345","210422","1.4",46.8338699,8.1832981,"6","82533"
"32","eui-70b3d57ed004eb9f","2022-04-21T08:05:25.211200523Z","4.0762","210422","1.3",46.8335571,8.1830863,"7","80522"
"33","eui-70b3d57ed004eb9f","2022-04-21T07:04:43.748733842Z","3.9736","210422","1.3",46.833992,8.1825447,"5","70440.82"
"34","eui-70b3d57ed004eb9d","2022-04-21T04:25:04.916896737Z","3.8318","210422","1.6",46.8336982,8.182703,"5","42501.42"
"35","eui-70b3d57ed004eb9f","2022-04-21T03:04:12.409454115Z","3.9442","210422","1.7",46.8336219,8.1830615,"6","30409.32"
"36","eui-70b3d57ed004eb9f","2022-04-21T02:04:07.132080267Z","3.9882","210422","1.7",46.8336219,8.1830615,"6","20404"
"37","eui-70b3d57ed004eb9f","2022-04-21T01:03:41.255021445Z","3.998","210422","1.1",46.8334808,8.1827735,"5","10338.23"
"38","eui-70b3d57ed004eb9d","2022-04-21T00:24:28.060900170Z","3.8416","210422","1.3",46.8340873,8.1847782,"5","2425.13"
"39","eui-70b3d57ed004eb9f","2022-04-21T00:03:35.596012470Z","3.9882","210422","1.1",46.8334808,8.1827735,"6","332.06"
"40","eui-70b3d57ed004eb9f","2022-04-20T23:02:53.703213530Z","3.9736","200422","2.1",46.8336601,8.182022,"5","230250.98"
"41","eui-70b3d57ed004eb9f","2022-04-20T22:02:33.048951676Z","4.0664","200422","1.6",46.8335723,8.1830015,"5","220230.02"
"42","eui-70b3d57ed004eb9f","2022-04-20T21:02:27.966734337Z","4.0615","200422","1.6",46.8335723,8.1830015,"6","210224.85"
"43","eui-70b3d57ed004eb9d","2022-04-20T20:24:01.611203085Z","3.9051","200422","1.9",46.8334045,8.1831979,"5","202359"
"44","eui-70b3d57ed004eb9f","2022-04-20T20:02:23.104581280Z","4.0518","200422","1.6",46.8335723,8.1830015,"6","200219.79"
"45","eui-70b3d57ed004eb9d","2022-04-20T19:23:40.352100971Z","3.954","200422","1.9",46.8323364,8.1811618,"5","192337.03"
"46","eui-70b3d57ed004eb9f","2022-04-20T19:01:46.852260640Z","4.0811","200422","1.4",46.8337669,8.1821136,"5","190143.75"
"47","eui-70b3d57ed004eb9d","2022-04-20T18:23:24.318972694Z","3.9638","200422","1.2",46.8341293,8.1829833,"6","182320.78"
"48","eui-70b3d57ed004eb9f","2022-04-20T18:01:41.801690005Z","4.1104","200422","1.4",46.8337669,8.1821136,"5","180138.87"
"49","eui-70b3d57ed004eb9d","2022-04-20T17:23:08.861945289Z","3.9833","200422","1.3",46.8334846,8.1829862,"5","172306.27"
"50","eui-70b3d57ed004eb9f","2022-04-20T17:01:36.775896183Z","4.1104","200422","1.4",46.8337669,8.1821136,"7","170132.84"
"51","eui-70b3d57ed004eb9d","2022-04-20T16:23:04.019235028Z","3.9931","200422","1.3",46.8334846,8.1829862,"6","162300.9"
"52","eui-70b3d57ed004eb9f","2022-04-20T16:01:31.531527932Z","4.0957","200422","1.4",46.8337669,8.1821136,"5","160129"
"53","eui-70b3d57ed004eb9d","2022-04-20T15:22:27.790202696Z","3.9784","200422","1.3",46.8342056,8.1821813,"5","152224.88"
"54","eui-70b3d57ed004eb9f","2022-04-20T15:01:05.861547281Z","4.13","200422","1.3",46.8338012,8.1816902,"5","150102.68"
"55","eui-70b3d57ed004eb9d","2022-04-20T14:22:22.336107502Z","3.9882","200422","1.3",46.8342056,8.1821813,"5","142219"
"56","eui-70b3d57ed004eb9f","2022-04-20T14:00:55.237395360Z","4.1348","200422","1.7",46.8339958,8.1825618,"5","140052"
"57","eui-70b3d57ed004eb9d","2022-04-20T13:22:01.286865605Z","3.9784","200422","1.3",46.8340301,8.1823434,"6","132158"
"58","eui-70b3d57ed004eb9f","2022-04-20T13:00:34.353751820Z","4.1202","200422","1.2",46.8335494,8.1827268,"7","130031.63"
"59","eui-70b3d57ed004eb9d","2022-04-20T12:21:40.580719751Z","3.9833","200422","1.1",46.8334274,8.1826448,"6","122137.68"
"60","eui-70b3d57ed004eb9f","2022-04-20T12:00:07.867469847Z","4.1348","200422","1.1",46.8336372,8.1825017,"6","120005.36"
"61","eui-70b3d57ed004eb9d","2022-04-20T11:21:35.719349474Z","3.9833","200422","1.1",46.8334274,8.1826448,"6","112133"
"62","eui-70b3d57ed004eb9f","2022-04-20T10:59:51.998718503Z","4.1397","200422","2.3",46.8334274,8.1824731,"5","105949"
"63","eui-70b3d57ed004eb9d","2022-04-20T10:20:59.647908179Z","3.9833","200422","1.5",46.8337287,8.1829652,"6","102057"
"64","eui-70b3d57ed004eb9f","2022-04-20T09:59:30.744063029Z","4.1251","200422","1.5",46.8335609,8.1828136,"6","95928"
"65","eui-70b3d57ed004eb9f","2022-04-20T08:58:48.691429551Z","4.1397","200422","2.4",46.833744,8.1829166,"5","85846"
"66","eui-70b3d57ed004eb9f","2022-04-20T07:58:33.409679638Z","4.0175","200422","1.3",46.8337554,8.1826295,"7","75830.13"
"67","eui-70b3d57ed004eb9d","2022-04-20T06:20:22.808782640Z","3.8172","200422","1",46.8334999,8.182867,"7","62019.08"
"68","eui-70b3d57ed004eb9f","2022-04-20T03:58:01.524930022Z","3.9247","200422","1",46.833805,8.1818351,"6","35759"
"69","eui-70b3d57ed004eb9d","2022-04-20T02:19:35.707305056Z","3.7927","200422","1.3",46.8328132,8.1830482,"5","21932.78"
