"","volts","date","id","hdop","latitude","longitude","raw_data","siv","timestamp"
"1",3.739,"130821","mcci_catena_test_v1","2.1",46.8333854,8.1828117,"AAH/BQAFNZgE4JkVG+o1HhUEkg4=","4",2021-08-13 00:34:15
"2",3.6852,"130821","mcci_catena_test_v1","2.1",46.8333854,8.1828117,"AAH/BQAkfaQE4JkVG+o1HhUDj/Q=","3",2021-08-13 02:39:16
"3",3.6999,"130821","mcci_catena_test_v1","1.8",46.8333892,8.1828479,"AAH/BQBDD8gE4Jp/G+o1RBIEkIc=","4",2021-08-13 04:39:52
"4",3.6901,"130821","mcci_catena_test_v1","1.2",46.8334732,8.1828632,"AAH/BQBhtnQE4JsYG+o4jAwFkCU=","5",2021-08-13 06:40:38
"5",3.7096,"130821","mcci_catena_test_v1","2.2",46.8337974,8.1833696,"AAH/BQCAQNAE4K7gG+pFNhYEkOg=","4",2021-08-13 08:40:53
"6",3.7585,"130821","mcci_catena_test_v1","1.1",46.8335418,8.1828985,"AAH/BQCe5PQE4Jx5G+o7OgsHktE=","7",2021-08-13 10:41:35
"7",3.7732,"130821","mcci_catena_test_v1","1.1",46.8335418,8.1828985,"AAH/BQC9b2UE4Jx5G+o7OgsEk2Q=","4",2021-08-13 12:41:50
"8",3.7683,"130821","mcci_catena_test_v1","1.1",46.8335418,8.1828985,"AAH/BQDcE+EE4Jx5G+o7OgsEkzM=","4",2021-08-13 14:42:31
"9",3.739,"130821","mcci_catena_test_v1","2.3",46.8334159,8.1827621,"AAH/BQD6tDIE4JclG+o2TxcFkg4=","5",2021-08-13 16:43:02
"10",3.7194,"130821","mcci_catena_test_v1","1.7",46.8335685,8.1824932,"AAH/BQEXFhgE4IykG+o8RREFkUo=","5",2021-08-13 18:29:03
"11",3.6705,"130821","mcci_catena_test_v1","1.7",46.8335685,8.1824932,"AAH/BQFUMvEE4IykG+o8RREEj2E=","4",2021-08-13 22:29:54
"12",3.651,"140821","mcci_catena_test_v1","1.8",46.8333358,8.1830549,"AAImFQAjJagE4KKVG+ozLhIFjp4=","5",2021-08-14 02:30:35
"13",3.6608,"140821","mcci_catena_test_v1","2.9",46.8336982,8.1831369,"AAImFQBgSmQE4KXJG+pBVh0FjwA=","5",2021-08-14 06:31:06
"14",3.7438,"140821","mcci_catena_test_v1","2.9",46.8336982,8.1831369,"AAImFQCdXTAE4KXJG+pBVh0Ekj4=","4",2021-08-14 10:31:32
"15",3.739,"140821","mcci_catena_test_v1","2.9",46.8338966,8.1828012,"AAImFQDahjAE4JisG+pJFh0Ekg4=","4",2021-08-14 14:32:13
"16",3.7341,"140821","mcci_catena_test_v1","1.8",46.8334426,8.1825828,"AAImFQEXkyME4JAkG+o3WhIFkd0=","5",2021-08-14 18:32:24
"17",3.7096,"140821","mcci_catena_test_v1","1.8",46.8334426,8.1825828,"AAImFQFUoAYE4JAkG+o3WhIEkOg=","4",2021-08-14 22:32:34
"18",3.6608,"150821","mcci_catena_test_v1","1.8",46.8334426,8.1825828,"AAJNJQAjeOQE4JAkG+o3WhIEjwA=","4",2021-08-15 02:32:49
"19",3.6852,"150821","mcci_catena_test_v1","1.5",46.8335609,8.1829566,"AAJNJQBghjME4J6+G+o7+Q8Gj/Q=","6",2021-08-15 06:33:00
"20",3.7194,"150821","mcci_catena_test_v1","1.8",46.8333396,8.1831188,"AAJNJQCdpvwE4KUUG+ozVBIFkUo=","5",2021-08-15 10:33:20
"21",3.7292,"150821","mcci_catena_test_v1","1.5",46.8335151,8.183362,"AAJNJQDavgwE4K6UG+o6Lw8Gkaw=","6",2021-08-15 14:33:56
"22",3.6754,"150821","mcci_catena_test_v1","1.1",46.8334655,8.1827316,"AAJNJQEX5LQE4JX0G+o4PwsHj5I=","7",2021-08-15 18:34:32
"23",3.695,"150821","mcci_catena_test_v1","1.1",46.8334655,8.1827316,"AAJNJQFU76cE4JX0G+o4PwsGkFY=","6",2021-08-15 22:34:37
"25",3.866,"160821","mcci_catena_test_v1","1.8",46.832241,8.1799497,"AAJ0NQBjtqUE4ClJG+oIahIElwQ=","4",2021-08-16 06:53:50
"26",3.8367,"160821","mcci_catena_test_v1","1.6",46.8334884,8.1830015,"AAJ0NQBkm9wE4KB/G+o5JBAEld8=","4",2021-08-16 06:59:37
"27",3.7878,"160821","mcci_catena_test_v1","2",46.8336181,8.1822338,"AAJ0NQBr9LgE4IKCG+o+NRQEk/Y=","4",2021-08-16 07:07:52
"28",3.7829,"160821","mcci_catena_test_v1","8.7",46.8340377,8.1837263,"AAJ0NQBsspAE4LzPG+pOmVcEk8U=","4",2021-08-16 07:12:37
"29",3.7781,"160821","mcci_catena_test_v1","1.9",46.833496,8.182352,"AAJ0NQBtTtAE4IcgG+o5cBMEk5U=","4",2021-08-16 07:16:37
"30",3.7487,"160821","mcci_catena_test_v1","1.6",46.8336181,8.183032,"AAJ0NQByI+wE4KGwG+o+NRAFkm8=","5",2021-08-16 07:48:04
"31",3.7341,"160821","mcci_catena_test_v1","1.5",46.8323554,8.1822414,"AAJ0NQCJtTUE4ILOG+oM4g8Ekd0=","4",2021-08-16 09:02:50
"32",3.695,"160821","mcci_catena_test_v1","2.9",46.833477,8.1826896,"AAJ0NQDHAbQE4JRQG+o4sh0EkFY=","4",2021-08-16 13:04:22
"33",3.7243,"160821","mcci_catena_test_v1","2.9",46.833477,8.1826896,"AAJ0NQEENhEE4JRQG+o4sh0FkXs=","5",2021-08-16 17:05:34
"34",3.6656,"160821","mcci_catena_test_v1","1.2",46.8335533,8.1828346,"AAJ0NQFBYwAE4Jn6G+o7rQwFjzA=","5",2021-08-16 21:06:25
"35",3.6559,"170821","mcci_catena_test_v1","1.2",46.8335533,8.1828346,"AAKbRQAQVZ8E4Jn6G+o7rQwEjs8=","4",2021-08-17 01:07:06
"36",3.651,"170821","mcci_catena_test_v1","1.2",46.8335533,8.1828346,"AAKbRQBNlhwE4Jn6G+o7rQwGjp4=","6",2021-08-17 05:08:48
"37",3.6803,"170821","mcci_catena_test_v1","1.1",46.8335075,8.1828269,"AAKbRQB9UaQE4JmtG+o54wsHj8M=","7",2021-08-17 08:21:30
"38",3.7585,"170821","mcci_catena_test_v1","1.1",46.8335075,8.1828269,"AAKbRQC6fiIE4JmtG+o54wsEktE=","4",2021-08-17 12:22:21
