field_1,volts,date,id,hdop,latitude,longitude,raw_data,siv,timestamp
1,0.8468,260721,murata_test_module,1,8.9966154,47.7683715,AAP6cQAAz2wFXMZKHHjgAwoFIRQ=,5,2021-07-26T00:05:35.125446117Z
2,1.0274,260721,868_test_radio_node,1.2,8.9965019,47.767826,AAP6cQADINAFXMHbHHjKtAwFKCI=,5,2021-07-26T00:20:54.442147576Z
3,0.7721,260721,murata_test_module,1.4,8.9962215,47.7678298,AAP6cQBceJUFXLbnHHjK2g4EHik=,4,2021-07-26T06:06:06.364648294Z
4,0.9464,260721,868_test_radio_node,1.2,8.9965019,47.767826,AAP6cQBeyC8FXMHbHHjKtAwEJPg=,4,2021-07-26T06:21:20.24327431Z
5,0.66,260721,murata_test_module,1.4,8.9962215,47.7678298,AAP6cQBceJUFXLbnHHjK2g4EGcg=,4,2021-07-26T12:06:12.004626727Z
6,1.1581,260721,868_test_radio_node,1.2,8.9965019,47.767826,AAP6cQC6W4oFXMHbHHjKtAwFLT0=,5,2021-07-26T12:21:35.842534247Z
7,0.8468,260721,murata_test_module,1.4,8.9962215,47.7678298,AAP6cQBceJUFXLbnHHjK2g4EIRQ=,4,2021-07-26T18:06:17.044156332Z
8,1.2827,260721,868_test_radio_node,1.2,8.9965019,47.767826,AAP6cQEV8T4FXMHbHHjKtAwEMhs=,4,2021-07-26T18:21:56.6355425Z
9,0.8779,270721,murata_test_module,1.4,8.9962215,47.7678298,AAQhgQAA9VAFXLbnHHjK2g4AIks=,0,2021-07-27T00:11:17.843734743Z
10,1.2764,270721,868_test_radio_node,1.2,8.9965019,47.767826,AAQhgQADYoYFXMHbHHjKtAwGMdw=,6,2021-07-27T00:22:22.437026597Z
11,0.8281,270721,murata_test_module,1.4,8.9962215,47.7678298,AAQhgQAA9VAFXLbnHHjK2g4AIFk=,0,2021-07-27T06:16:18.875753325Z
12,1.1581,270721,868_test_radio_node,1.4,8.9965467,47.7679901,AAQhgQBfEYAFXMObHHjRHQ4FLT0=,5,2021-07-27T06:23:08.559117324Z
13,1.6376,270721,murata_test_module,1.4,8.9962215,47.7678298,AAQhgQAA9VAFXLbnHHjK2g4AP/g=,0,2021-07-27T12:21:19.964205377Z
14,1.183,270721,868_test_radio_node,1.1,8.9964599,47.7680969,AAQhgQC6qxwFXMA3HHjVSQsGLjY=,6,2021-07-27T12:23:38.992182861Z
15,1.3698,270721,868_test_radio_node,2.4,8.9965248,47.7681236,AAQhgQEWWjQFXMLAHHjWVBgFNYI=,5,2021-07-27T18:24:25.140862583Z
16,1.594,270721,murata_test_module,1.4,8.9962215,47.7678298,AAQhgQAA9VAFXLbnHHjK2g4APkQ=,0,2021-07-27T18:26:21.165460497Z
17,1.4072,280721,868_test_radio_node,1,8.9964933,47.7680511,AARIkQAD0O4FXMGFHHjTfwoINvg=,8,2021-07-28T00:25:05.707532207Z
18,1.0647,270721,murata_test_module,1.4,8.9962215,47.7678298,AAQhgQAA9VAFXLbnHHjK2g4AKZc=,0,2021-07-28T00:31:22.161633997Z
19,1.3885,280721,868_test_radio_node,1.4,8.9965248,47.7680931,AARIkQBfajUFXMLAHHjVIw4FNj0=,5,2021-07-28T06:25:36.178630022Z
20,1.7808,270721,murata_test_module,1.4,8.9962215,47.7678298,AAQhgQAA9VAFXLbnHHjK2g4ARZA=,0,2021-07-28T06:36:23.156699412Z
21,3.3064,50180,murata_test_module,0,0,0,AADEBAAArJQAAAAAAAAAAAAAgSg=,0,2021-07-28T08:10:18.343849477Z
22,3.3001,50180,murata_test_module,0,0,0,AADEBAAArJQAAAAAAAAAAAAAgOk=,0,2021-07-28T08:15:49.557970892Z
23,3.2752,280721,mkrwan_1310,1.9,8.1821699,46.8334236,AARIkQB97RwE4IADG+o2nBMFf/A=,5,2021-07-28T08:25:29.147121213Z
24,0.6787,0,mkrwan_1310,0,0,0,AAAAAAAAAAAAAAAAAAAAAAAAGoM=,0,2021-07-28T08:38:17.570421048Z
25,3.6488,0,mkrwan_1310,0,0,0,AAAAAAAAAAAAAAAAAAAAAAAAjog=,0,2021-07-28T08:44:43.53052099Z
26,3.6862,280721,mkrwan_1310,1.1,8.1828851,46.8336448,AARIkQCC0FwE4JvzG+o/QAsHj/4=,7,2021-07-28T08:57:32.656070563Z
27,3.7111,280721,mkrwan_1310,3.5,8.1822214,46.8334426,AARIkQCJroQE4IIGG+o3WiMFkPc=,5,2021-07-28T09:02:32.992769459Z
28,3.7173,280721,mkrwan_1310,3.1,8.1824703,46.8335151,AARIkQCKe/QE4Iu/G+o6Lx8FkTU=,5,2021-07-28T09:07:59.004895049Z
29,3.6987,280721,mkrwan_1310,3.1,8.1824703,46.8335151,AARIkQCLUQwE4Iu/G+o6Lx8EkHs=,4,2021-07-28T09:13:04.596365751Z
30,3.6987,280721,mkrwan_1310,3.1,8.1824703,46.8335151,AARIkQCMFlEE4Iu/G+o6Lx8FkHs=,5,2021-07-28T09:18:09.604312485Z
31,3.7111,280721,mkrwan_1310,3.1,8.1824703,46.8335151,AARIkQCMFlEE4Iu/G+o6Lx8FkPc=,5,2021-07-28T09:23:14.610930215Z
32,3.6613,280721,mkrwan_1310,3.1,8.1824703,46.8335151,AARIkQCMFlEE4Iu/G+o6Lx8FjwU=,5,2021-07-28T09:28:19.602850151Z
33,3.6551,280721,mkrwan_1310,3.1,8.1824703,46.8335151,AARIkQCMFlEE4Iu/G+o6Lx8Fjsc=,5,2021-07-28T09:33:24.614154613Z
34,0.0809,280721,mkrwan_1310,3.1,8.1824703,46.8335151,AARIkQCMFlEE4Iu/G+o6Lx8FAyk=,5,2021-07-28T09:38:29.61046472Z
35,3.6551,280721,mkrwan_1310,3.1,8.1824703,46.8335151,AARIkQCMFlEE4Iu/G+o6Lx8Fjsc=,5,2021-07-28T09:43:34.596511063Z
36,1.6376,280721,mkrwan_1310,1.5,8.1828918,46.8336181,AARIkQCQtIgE4Jw2G+o+NQ8GP/g=,6,2021-07-28T09:48:36.008029222Z
37,1.6127,280721,mkrwan_1310,1.5,8.1828918,46.8336181,AARIkQCRee8E4Jw2G+o+NQ8FPv8=,5,2021-07-28T09:53:41.423636254Z
38,1.6189,280721,mkrwan_1310,1.5,8.1828918,46.8336181,AARIkQCSPzIE4Jw2G+o+NQ8FPz0=,5,2021-07-28T09:58:46.41507991Z
39,1.6251,280721,mkrwan_1310,1.5,8.1828918,46.8336181,AARIkQCZHvEE4Jw2G+o+NQ8EP3s=,4,2021-07-28T10:03:51.427769781Z
40,1.6251,280721,mkrwan_1310,1.6,8.1830615,46.8339767,AARIkQCZ5DUE4KLXG+pMNxAFP3s=,5,2021-07-28T10:08:56.414307549Z
41,1.6189,280721,mkrwan_1310,1.6,8.1823902,46.8334236,AARIkQCaqXwE4IieG+o2nBAFPz0=,5,2021-07-28T10:14:01.430603827Z
42,1.6251,280721,mkrwan_1310,1.6,8.1823635,46.8329048,AARIkQCbfmUE4IeTG+oiWBAFP3s=,5,2021-07-28T10:19:06.416473891Z
43,1.6376,280721,mkrwan_1310,1.6,8.183155,46.8327827,AARIkQCcQ64E4KZ+G+odkxAFP/g=,5,2021-07-28T10:24:11.421213617Z
44,1.6314,280721,mkrwan_1310,1.6,8.183155,46.8327827,AARIkQCdCN0E4KZ+G+odkxAEP7o=,4,2021-07-28T10:29:16.410697887Z
45,1.6314,280721,mkrwan_1310,1.6,8.1828899,46.8336944,AARIkQCdzi0E4JwjG+pBMBAFP7o=,5,2021-07-28T10:34:21.416420643Z
46,1.6438,280721,mkrwan_1310,1.6,8.1828899,46.8336944,AARIkQCek3ME4JwjG+pBMBAFQDY=,5,2021-07-28T10:39:26.416531734Z
47,1.6438,280721,mkrwan_1310,1.6,8.1828899,46.8336944,AARIkQCfWKoE4JwjG+pBMBAEQDY=,4,2021-07-28T10:44:31.428491968Z
48,1.65,280721,mkrwan_1310,1.5,8.1831235,46.8334197,AARIkQCgHf0E4KVDG+o2dQ8FQHQ=,5,2021-07-28T10:49:36.428056157Z
49,1.6563,280721,mkrwan_1310,1.5,8.1827716,46.8338317,AARIkQCg4zwE4JeEG+pGjQ8FQLM=,5,2021-07-28T10:54:41.428378913Z
50,1.6563,280721,mkrwan_1310,1.5,8.1825313,46.8340988,AARIkQConHQE4I4hG+pQ/A8FQLM=,5,2021-07-28T11:05:02.422561717Z
51,1.675,280721,mkrwan_1310,1.5,8.1825313,46.8340988,AARIkQCpYXEE4I4hG+pQ/A8EQW4=,4,2021-07-28T11:10:07.416997248Z
52,1.6874,280721,mkrwan_1310,1.5,8.1825313,46.8340988,AARIkQCqKKkE4I4hG+pQ/A8EQeo=,4,2021-07-28T11:15:17.529691932Z
53,1.6874,280721,mkrwan_1310,1.5,8.1825313,46.8340988,AARIkQCq8dkE4I4hG+pQ/A8EQeo=,4,2021-07-28T11:20:32.605878039Z
54,1.6625,280721,mkrwan_1310,1.5,8.1825313,46.8340988,AARIkQCruXAE4I4hG+pQ/A8EQPE=,4,2021-07-28T11:25:43.518124949Z
55,1.6625,280721,mkrwan_1310,1.8,8.1826953,46.834114,AARIkQCsgqEE4JSJG+pRlBIEQPE=,4,2021-07-28T11:30:58.618162903Z
56,1.6314,280721,mkrwan_1310,1.8,8.1826953,46.834114,AARIkQCtV+QE4JSJG+pRlBIEP7o=,4,2021-07-28T11:36:04.420509371Z
57,1.6376,280721,mkrwan_1310,1.8,8.1826953,46.834114,AARIkQCuHSgE4JSJG+pRlBIEP/g=,4,2021-07-28T11:41:09.424413178Z
58,1.6314,280721,mkrwan_1310,1.8,8.1826953,46.834114,AARIkQCu4m0E4JSJG+pRlBIEP7o=,4,2021-07-28T11:46:14.410276342Z
59,1.6189,280721,mkrwan_1310,1.8,8.1826953,46.834114,AARIkQCvp7EE4JSJG+pRlBIEPz0=,4,2021-07-28T11:51:19.41887795Z
60,1.6189,280721,mkrwan_1310,1.8,8.1826953,46.834114,AARIkQCwbPUE4JSJG+pRlBIEPz0=,4,2021-07-28T11:56:24.429521265Z
61,1.6127,280721,mkrwan_1310,1.7,8.1821498,46.833786,AARIkQC3TLoE4H86G+pExBEEPv8=,4,2021-07-28T12:01:29.415683565Z
62,1.6687,280721,mkrwan_1310,0.9,8.1826353,46.8336715,AARIkQC4LZwE4JIxG+pASwkIQS8=,8,2021-07-28T12:07:05.015363655Z
63,1.6251,280721,mkrwan_1310,0.9,8.1826381,46.8336791,AARIkQC48wEE4JJNG+pAlwkIP3s=,8,2021-07-28T12:12:10.411712697Z
64,1.6127,280721,mkrwan_1310,0.9,8.1827049,46.8336868,AARIkQC5uEUE4JTpG+pA5AkIPv8=,8,2021-07-28T12:17:15.429547036Z
65,1.6065,280721,mkrwan_1310,1.1,8.1826496,46.833599,AARIkQC6fYgE4JLAG+o9dgsHPsE=,7,2021-07-28T12:22:20.425448292Z
66,1.2889,280721,868_test_radio_node,1.1,8.9964485,47.7681694,AARIkQC7E8wFXL/FHHjYHgsFMlk=,5,2021-07-28T12:26:06.817731056Z
67,1.6127,280721,mkrwan_1310,1.1,8.1826295,46.8336257,AARIkQC7QswE4JH3G+o+gQsGPv8=,6,2021-07-28T12:27:25.423867654Z
68,1.6065,280721,mkrwan_1310,1.2,8.1825981,46.8336181,AARIkQC8CA8E4JC9G+o+NQwGPsE=,6,2021-07-28T12:32:30.410521873Z
69,1.594,280721,mkrwan_1310,1.9,8.1827249,46.8336677,AARIkQC8zVQE4JWxG+pAJRMFPkQ=,5,2021-07-28T12:37:35.415925832Z
70,1.5878,280721,mkrwan_1310,1.2,8.1826181,46.8336143,AARIkQC9kpgE4JGFG+o+DwwGPgY=,6,2021-07-28T12:42:40.413055274Z
71,1.5504,280721,mkrwan_1310,1.3,8.1833667,46.833168,AARIkQC+Wd4E4K7DG+osoA0FPJA=,5,2021-07-28T12:47:50.513985237Z
72,1.5753,280721,mkrwan_1310,1.8,8.1844663,46.834095,AARIkQC/Hx4E4Nm3G+pQ1hIFPYk=,5,2021-07-28T12:52:55.428208033Z
73,1.5753,280721,mkrwan_1310,1.2,8.1829338,46.8338394,AARIkQC/5FoE4J3aG+pG2gwGPYk=,6,2021-07-28T12:58:00.424406982Z
74,1.5566,280721,mkrwan_1310,2,8.1825304,46.8335418,AARIkQDG07kE4I4YG+o7OhQFPM4=,5,2021-07-28T13:03:05.414313908Z
75,1.5753,280721,mkrwan_1310,2.5,8.1828937,46.8336181,AARIkQDHmvUE4JxJG+o+NRkEPYk=,4,2021-07-28T13:08:15.520492383Z
76,1.5816,280721,mkrwan_1310,1.2,8.1827878,46.8337059,AARIkQDIZGQE4JgmG+pBowwGPcg=,6,2021-07-28T13:13:30.62066728Z
77,1.5753,280721,mkrwan_1310,1.2,8.1827878,46.8337059,AARIkQDJKdgE4JgmG+pBowwEPYk=,4,2021-07-28T13:18:36.426893586Z
78,1.538,280721,mkrwan_1310,1.2,8.1833915,46.8335342,AARIkQDJ71AE4K+7G+o67gwEPBQ=,4,2021-07-28T13:23:41.415681969Z
