Latitude, Longitude, Elevation, SIV, Time, RSSI
47.770485, 8.985698, 482.83, 5, 2019:7:11:18:1 ,-40,20
47.770494, 8.985685, 482.56, 5, 2019:7:11:18:2 ,-40,20
47.770493, 8.985695, 482.28, 5, 2019:7:11:18:3 ,-40,20
47.770497, 8.985685, 482.23, 5, 2019:7:11:18:4 ,-40,20
47.770471, 8.985675, 483.69, 5, 2019:7:11:18:5 ,-40,20
47.770467, 8.985676, 483.48, 5, 2019:7:11:18:6 ,-41,20
47.770466, 8.985678, 483.17, 5, 2019:7:11:18:7 ,-41,20
47.770463, 8.985680, 482.61, 5, 2019:7:11:18:8 ,-40,20
47.770469, 8.985666, 482.65, 5, 2019:7:11:18:9 ,-40,20
47.770472, 8.985653, 482.67, 5, 2019:7:11:18:10 ,-40,20
47.770473, 8.985659, 482.75, 5, 2019:7:11:18:11 ,-40,20
47.770468, 8.985667, 482.22, 5, 2019:7:11:18:12 ,-40,20
47.770462, 8.985678, 481.81, 5, 2019:7:11:18:13 ,-40,20
47.770447, 8.985694, 482.12, 5, 2019:7:11:18:14 ,-40,20
47.770443, 8.985692, 481.71, 5, 2019:7:11:18:15 ,-40,20
47.770442, 8.985661, 481.32, 5, 2019:7:11:18:16 ,-40,20
47.770450, 8.985668, 480.71, 5, 2019:7:11:18:17 ,-40,20
47.770450, 8.985665, 480.67, 5, 2019:7:11:18:18 ,-41,20
47.770450, 8.985657, 480.55, 5, 2019:7:11:18:19 ,-41,20
47.770449, 8.985659, 479.89, 5, 2019:7:11:18:20 ,-40,20
47.770453, 8.985648, 479.91, 5, 2019:7:11:18:21 ,-40,20
47.770458, 8.985641, 479.95, 5, 2019:7:11:18:22 ,-40,20
47.770455, 8.985629, 480.18, 5, 2019:7:11:18:23 ,-41,20
47.770453, 8.985643, 480.08, 5, 2019:7:11:18:24 ,-40,20
47.770453, 8.985641, 479.95, 5, 2019:7:11:18:25 ,-40,20
47.770447, 8.985646, 480.15, 5, 2019:7:11:18:26 ,-41,20
47.770449, 8.985648, 480.13, 5, 2019:7:11:18:27 ,-40,20
47.770449, 8.985659, 479.93, 5, 2019:7:11:18:28 ,-40,20
47.770447, 8.985656, 479.70, 5, 2019:7:11:18:29 ,-40,20
47.770451, 8.985652, 479.62, 5, 2019:7:11:18:30 ,-41,20
47.770446, 8.985650, 479.33, 5, 2019:7:11:18:31 ,-40,20
47.770458, 8.985656, 478.10, 5, 2019:7:11:18:32 ,-42,20
47.770466, 8.985669, 478.07, 5, 2019:7:11:18:33 ,-41,20
47.770470, 8.985649, 477.70, 5, 2019:7:11:18:34 ,-40,20
47.770468, 8.985630, 476.81, 5, 2019:7:11:18:35 ,-40,20
47.770468, 8.985621, 476.50, 5, 2019:7:11:18:36 ,-41,20
47.770478, 8.985618, 476.32, 5, 2019:7:11:18:37 ,-40,20
47.770495, 8.985638, 475.19, 5, 2019:7:11:18:38 ,-40,20
47.770497, 8.985647, 474.92, 5, 2019:7:11:18:39 ,-41,20
47.770497, 8.985608, 474.54, 5, 2019:7:11:18:40 ,-41,20
47.770489, 8.985629, 473.89, 5, 2019:7:11:18:41 ,-41,20
47.770484, 8.985630, 473.46, 5, 2019:7:11:18:42 ,-41,20
47.770480, 8.985627, 473.15, 5, 2019:7:11:18:43 ,-41,20
47.770515, 8.985638, 471.47, 5, 2019:7:11:18:44 ,-41,20
47.770517, 8.985638, 471.45, 5, 2019:7:11:18:45 ,-41,20
47.770524, 8.985639, 471.30, 5, 2019:7:11:18:46 ,-41,20
47.770535, 8.985618, 470.97, 5, 2019:7:11:18:47 ,-41,20
47.770541, 8.985617, 470.93, 5, 2019:7:11:18:48 ,-41,20
47.770550, 8.985630, 470.87, 5, 2019:7:11:18:49 ,-41,20
47.770567, 8.985637, 470.35, 5, 2019:7:11:18:50 ,-41,20
47.770577, 8.985646, 470.20, 5, 2019:7:11:18:51 ,-40,20
47.770586, 8.985665, 470.31, 5, 2019:7:11:18:52 ,-40,20
47.770574, 8.985696, 470.92, 5, 2019:7:11:18:53 ,-40,20
47.770571, 8.985704, 470.66, 5, 2019:7:11:18:54 ,-40,20
47.770580, 8.985710, 470.65, 5, 2019:7:11:18:55 ,-41,20
47.770625, 8.985709, 468.64, 5, 2019:7:11:18:56 ,-41,20
47.770621, 8.985701, 468.06, 5, 2019:7:11:18:57 ,-42,20
47.770613, 8.985725, 467.88, 5, 2019:7:11:18:58 ,-41,20
47.770630, 8.985736, 467.65, 5, 2019:7:11:18:59 ,-40,20
47.770636, 8.985743, 467.46, 5, 2019:7:11:18:0 ,-39,20
47.770632, 8.985743, 467.27, 5, 2019:7:11:18:1 ,-39,20
47.770609, 8.985744, 468.63, 5, 2019:7:11:18:2 ,-40,20
47.770606, 8.985758, 468.61, 5, 2019:7:11:18:3 ,-40,20
47.770611, 8.985761, 468.40, 5, 2019:7:11:18:4 ,-40,20
47.770640, 8.985771, 466.85, 5, 2019:7:11:18:5 ,-40,20
47.770640, 8.985765, 466.79, 5, 2019:7:11:18:6 ,-40,20
47.770645, 8.985778, 466.85, 5, 2019:7:11:18:7 ,-40,20
47.770635, 8.985764, 467.81, 5, 2019:7:11:18:8 ,-40,20
47.770638, 8.985777, 467.69, 5, 2019:7:11:18:9 ,-40,20
47.770636, 8.985770, 467.63, 5, 2019:7:11:18:10 ,-40,20
47.770646, 8.985778, 467.36, 5, 2019:7:11:18:11 ,-40,20
47.770642, 8.985797, 467.50, 5, 2019:7:11:18:12 ,-40,20
47.770646, 8.985797, 467.67, 5, 2019:7:11:18:13 ,-40,20
47.770668, 8.985792, 467.01, 5, 2019:7:11:18:14 ,-40,20
47.770673, 8.985776, 466.98, 5, 2019:7:11:18:15 ,-40,20
47.770677, 8.985755, 466.77, 5, 2019:7:11:18:16 ,-40,20
47.770695, 8.985753, 466.05, 5, 2019:7:11:18:17 ,-40,20
47.770695, 8.985751, 466.06, 5, 2019:7:11:18:18 ,-40,20
47.770696, 8.985756, 466.04, 5, 2019:7:11:18:19 ,-39,20
47.770683, 8.985762, 467.43, 5, 2019:7:11:18:20 ,-39,20
47.770683, 8.985771, 467.32, 5, 2019:7:11:18:21 ,-41,20
47.770688, 8.985785, 467.10, 4, 2019:7:11:18:22 ,-45,20
47.770687, 8.985790, 466.94, 4, 2019:7:11:18:23 ,-42,20
47.770691, 8.985776, 466.70, 4, 2019:7:11:18:24 ,-41,20
47.770696, 8.985782, 466.56, 4, 2019:7:11:18:25 ,-40,20
47.770700, 8.985766, 466.27, 4, 2019:7:11:18:26 ,-41,20
47.770689, 8.985784, 466.08, 4, 2019:7:11:18:27 ,-41,20
47.770687, 8.985779, 466.06, 4, 2019:7:11:18:28 ,-41,20
47.770689, 8.985793, 465.87, 4, 2019:7:11:18:29 ,-40,20
47.770689, 8.985782, 465.80, 4, 2019:7:11:18:30 ,-40,20
47.770693, 8.985784, 465.93, 4, 2019:7:11:18:31 ,-42,20
47.770688, 8.985785, 466.01, 4, 2019:7:11:18:32 ,-42,20
47.770693, 8.985775, 465.92, 4, 2019:7:11:18:33 ,-41,20
47.770682, 8.985766, 466.06, 4, 2019:7:11:18:34 ,-42,20
47.770676, 8.985772, 466.08, 4, 2019:7:11:18:35 ,-40,20
47.770682, 8.985778, 466.00, 4, 2019:7:11:18:36 ,-41,20
47.770666, 8.985769, 466.16, 4, 2019:7:11:18:37 ,-41,20
47.770665, 8.985774, 466.17, 4, 2019:7:11:18:38 ,-40,20
47.770661, 8.985760, 466.25, 4, 2019:7:11:18:39 ,-41,20
47.770658, 8.985758, 466.29, 5, 2019:7:11:18:40 ,-41,20
47.770575, 8.985754, 469.75, 5, 2019:7:11:18:41 ,-40,20
47.770516, 8.985765, 471.84, 5, 2019:7:11:18:42 ,-41,20
47.770523, 8.985743, 473.09, 5, 2019:7:11:18:43 ,-41,20
47.770501, 8.985750, 474.67, 5, 2019:7:11:18:44 ,-40,20
47.770488, 8.985753, 475.82, 4, 2019:7:11:18:45 ,-40,20
47.770456, 8.985755, 476.82, 4, 2019:7:11:18:46 ,-41,20
47.770449, 8.985742, 477.38, 5, 2019:7:11:18:47 ,-38,20
47.770429, 8.985738, 478.51, 5, 2019:7:11:18:48 ,-43,20
47.770422, 8.985731, 479.07, 5, 2019:7:11:18:49 ,-53,20
47.770419, 8.985728, 480.05, 5, 2019:7:11:18:50 ,-44,20
47.770423, 8.985730, 480.62, 5, 2019:7:11:18:51 ,-45,20
47.770433, 8.985749, 481.36, 5, 2019:7:11:18:52 ,-49,20
47.770441, 8.985770, 481.56, 5, 2019:7:11:18:53 ,-44,20
47.770433, 8.985777, 481.67, 5, 2019:7:11:18:54 ,-42,20
47.770443, 8.985758, 481.61, 5, 2019:7:11:18:55 ,-48,20
47.770435, 8.985769, 481.63, 5, 2019:7:11:18:56 ,-40,20
47.770436, 8.985781, 481.96, 5, 2019:7:11:18:57 ,-42,20
47.770453, 8.985773, 481.42, 5, 2019:7:11:18:58 ,-43,20
47.770444, 8.985777, 481.19, 5, 2019:7:11:18:59 ,-46,20
47.770426, 8.985758, 480.95, 5, 2019:7:11:18:0 ,-34,20
47.770405, 8.985754, 480.87, 5, 2019:7:11:18:1 ,-28,20
47.770405, 8.985714, 480.73, 5, 2019:7:11:18:2 ,-29,20
47.770398, 8.985700, 480.46, 5, 2019:7:11:18:3 ,-38,20
47.770387, 8.985711, 481.16, 4, 2019:7:11:18:4 ,-45,20
47.770408, 8.985739, 481.43, 5, 2019:7:11:18:5 ,-31,20
47.770420, 8.985777, 481.53, 5, 2019:7:11:18:6 ,-45,20
47.770399, 8.985799, 482.52, 5, 2019:7:11:18:7 ,-43,20
47.770413, 8.985812, 482.50, 4, 2019:7:11:18:8 ,-49,20
47.770430, 8.985836, 482.53, 4, 2019:7:11:18:9 ,-39,20
47.770516, 8.985841, 481.92, 5, 2019:7:11:18:10 ,-45,20
47.770538, 8.985856, 481.91, 5, 2019:7:11:18:11 ,-80,20
47.770559, 8.985870, 481.91, 5, 2019:7:11:18:12 ,-47,20
47.770561, 8.985890, 481.69, 4, 2019:7:11:18:13 ,-56,20
47.770584, 8.985905, 481.68, 5, 2019:7:11:18:14 ,-56,20
47.770608, 8.985920, 481.68, 4, 2019:7:11:18:15 ,-56,20
47.770613, 8.985919, 482.25, 5, 2019:7:11:18:16 ,-47,20
47.770636, 8.985932, 482.25, 5, 2019:7:11:18:17 ,-44,20
47.770659, 8.985944, 482.24, 4, 2019:7:11:18:18 ,-43,20
47.770710, 8.985968, 480.98, 0, 2019:7:11:18:19 ,-50,20
47.770737, 8.985981, 480.97, 0, 2019:7:11:18:20 ,-66,20
47.770765, 8.985993, 480.95, 0, 2019:7:11:18:21 ,-64,20
47.770792, 8.986005, 480.93, 0, 2019:7:11:18:22 ,-94,20
47.770820, 8.986018, 480.92, 0, 2019:7:11:18:23 ,-61,20
47.770848, 8.986030, 480.90, 0, 2019:7:11:18:24 ,-63,20
47.770875, 8.986042, 480.88, 0, 2019:7:11:18:25 ,-71,20
