Latitude,Longitude,,,SIV,Timestamp
47.770866,8.9850056,522352,SIV:,4,2019:7:1:13:37:28
47.7708674,8.985012,523724,SIV:,4,2019:7:1:13:37:30
47.7708825,8.9849793,524617,SIV:,4,2019:7:1:13:37:32
47.770865,8.9849925,522422,SIV:,4,2019:7:1:13:37:34
47.7708748,8.9849496,522034,SIV:,4,2019:7:1:13:37:36
47.7708631,8.9849417,520085,SIV:,4,2019:7:1:13:37:38
47.770863,8.9849108,519709,SIV:,4,2019:7:1:13:37:40
47.7708438,8.9849727,519957,SIV:,4,2019:7:1:13:37:42
47.7708296,8.9849873,518245,SIV:,4,2019:7:1:13:37:44
47.7708151,8.9849877,515451,SIV:,4,2019:7:1:13:37:46
47.7708217,8.9849711,515188,SIV:,4,2019:7:1:13:37:48
47.7708403,8.9849522,517745,SIV:,4,2019:7:1:13:37:50
47.7708839,8.9848573,520523,SIV:,4,2019:7:1:13:37:52
47.7709364,8.9847834,525291,SIV:,4,2019:7:1:13:37:54
47.7709647,8.9847278,527294,SIV:,4,2019:7:1:13:37:56
47.7709865,8.984699,528379,SIV:,4,2019:7:1:13:37:58
47.7709714,8.9847635,530614,SIV:,4,2019:7:1:13:38:0
47.7709941,8.9847128,531392,SIV:,4,2019:7:1:13:38:2
47.7710032,8.9846699,532007,SIV:,4,2019:7:1:13:38:4
47.7710508,8.9845815,536387,SIV:,4,2019:7:1:13:38:6
47.7710436,8.9846041,538242,SIV:,4,2019:7:1:13:38:8
47.771044,8.9846361,540536,SIV:,4,2019:7:1:13:38:10
47.7710515,8.9846385,542632,SIV:,4,2019:7:1:13:38:12
47.7710247,8.9846926,542474,SIV:,4,2019:7:1:13:38:14
47.7710136,8.9847041,541536,SIV:,4,2019:7:1:13:38:16
47.7710236,8.9846516,546115,SIV:,4,2019:7:1:13:38:18
47.7710081,8.9846539,543317,SIV:,4,2019:7:1:13:38:20
47.7710015,8.9846697,542052,SIV:,4,2019:7:1:13:38:22
47.770997,8.9846832,540902,SIV:,4,2019:7:1:13:38:24
47.7709817,8.9847179,539443,SIV:,4,2019:7:1:13:38:26
47.7709939,8.9846926,539614,SIV:,4,2019:7:1:13:38:28
47.7709865,8.9847225,539910,SIV:,4,2019:7:1:13:38:30
47.7709716,8.9847873,536938,SIV:,4,2019:7:1:13:38:32
47.7709882,8.9848182,536123,SIV:,4,2019:7:1:13:38:34
47.7709991,8.9847931,536017,SIV:,4,2019:7:1:13:38:36
47.770982,8.9848255,535600,SIV:,4,2019:7:1:13:38:38
47.7709826,8.9848287,536103,SIV:,4,2019:7:1:13:38:40
47.7709849,8.9848144,534521,SIV:,4,2019:7:1:13:38:42
47.7709754,8.9848454,534720,SIV:,4,2019:7:1:13:38:44
47.7709569,8.984906,531675,SIV:,4,2019:7:1:13:38:46
47.7709666,8.9848831,532181,SIV:,4,2019:7:1:13:38:48
47.7709668,8.9848803,532402,SIV:,4,2019:7:1:13:38:50
47.7709771,8.9848548,533206,SIV:,4,2019:7:1:13:38:52
47.7709801,8.9848336,533014,SIV:,4,2019:7:1:13:38:54
47.7709855,8.9848047,532761,SIV:,4,2019:7:1:13:38:56
47.7709919,8.984816,532108,SIV:,4,2019:7:1:13:38:58
47.7710082,8.9847675,531984,SIV:,4,2019:7:1:13:39:0
47.7710234,8.9847203,532399,SIV:,4,2019:7:1:13:39:2
47.7709857,8.9847201,525283,SIV:,4,2019:7:1:13:39:4
47.7709747,8.9847299,523713,SIV:,4,2019:7:1:13:39:6
47.7709391,8.9847959,521690,SIV:,4,2019:7:1:13:39:8
47.7709072,8.9848564,520495,SIV:,4,2019:7:1:13:39:10
47.7708975,8.9848808,519388,SIV:,4,2019:7:1:13:39:12
